textid,Words (split by space),label
74,un nuclear watchdog slashes iran aid,fear
75,toyota s scion parks in second life,sad
76,telecoms giant slashes jobs,sad
77,canete wins inaugural joburg open,joy
78,yahoo s mission quest,fear
79,weekly nielsen will lost find its way back,fear
80,u s online love brokers eye china,fear
81,amish schoolhouse torn down,sad
82,china cheney shores up the trilateral alliance,anger
83,g yen skates by yuan singled out,fear
84,friendly fire pilot experienced,fear
85,updates on world s top stories,fear
86,diplomat acknowledges us arrogance in iraq,sad
87,madonna s new baby s daddy didn t realize adoption was for good,surprise
88,appeal by chinese researcher for times may soon be heard,joy
89,snowbirds shortening their florida stays,sad
90,oxfam action needed for chad,surprise
91,bush adamant on troops to iraq,disgust
92,ukraine gas deal marred by fears,joy
93,shoplifters choice police or t shirt of shame,surprise
94,travel chaos as heavy snow hits uk,fear
95,tow truck drivers accused of stealing cars,joy
96,joseph wambaugh s new start,joy
97,human error caused helios crash,sad
98,charts is your city lean or lethargic,surprise
99,st louis poised for entertainment upswing,joy
100,ivrea journal in italian town a civics lesson from pelting neighbors,fear
101,review virtual american idol hits right notes,joy
102,squadron apologies over friendly fire death,sad
103,the breast cancer breakthrough saving women a year,joy
104,abbas rejects temporary state,fear
105,iraqi forces detain official suspected in shia conspiracy,fear
106,congressman rebukes u s allies for lack of support in afghanistan,fear
107,easy ways to really save,surprise
108,real suffer carlos injury setback,joy
109,marijuana may stave off alzheimer s,fear
110,smokestacks in a white wilderness divide iceland,surprise
111,paris journal smoking no longer tres chic in france,anger
112,cher s dress car bed have new owners,surprise
113,hungarian opposition calls for vote after violence escalates,fear
114,freed kidnap suspect my terror at police raid,fear
115,rockers big winners at brit awards,joy
116,cia leak trial summary,fear
117,experts issue new heart disease guidelines for women,surprise
118,in god s name religion based tax breaks housing to paychecks to books,surprise
119,snow causes transport chaos in britain,sad
120,injured sarwan to miss one dayers,surprise
121,study napping might help heart,joy
122,tailors and housewives busy as muslims celebrate eid,joy
123,malaysia aggressively wooing tourists,sad
124,creating a whole album in a month,surprise
125,wellcome awards anti fat research,anger
126,can t do this anymore not jack,anger
127,iran s boast on uranium enrichment is put to test,surprise
128,iraq closes borders with syria and iran,joy
129,in clue to addiction brain injury halts smoking,surprise
130,manning inspires giants to victory in dallas,joy
131,research supports medicinal marijuana,joy
132,iraq insurgents attack us base,sad
133,fire extinguisher part of tennessee execution kit,surprise
134,city sets up ice storm shelters,fear
135,gently weeps lyrics sheet up for sale,surprise
136,cholesterol link in diabetes study,surprise
137,zoo polar bear to have root canal,joy
138,howard slams obama on iraq policy,fear
139,fight starts over hpv vaccine,joy
140,obama announces presidential bid,joy
141,another death at georgia aquarium,anger
142,johnny depp to make movie of spy poisoning,joy
143,pap test a mainstay against cervical cancer may be fading,joy
144,boy allegedly told to kill by mom gives up,surprise
145,catania punished for fan violence,sad
146,the summit a slap in the face of the palestinians,surprise
147,dead bachelors in remote china still find wives,sad
148,boy missing since found alive,joy
149,girl left comatose after dental visit dies,surprise
150,fine wines in british columbia,fear
151,bollywood s brangelina engaged,fear
152,north korea ready to discuss nuke disarmament,joy
153,action intensity boosts vision,surprise
154,stonehenge workers village found,joy
155,scientists tout cocoa s health benefits,joy
156,can north korea be trusted,joy
157,trailblazing trio protects city by the bay,surprise
158,ganguly handed india squad call up,surprise
159,beauticians cut curl offer stroke prevention info,joy
160,studios sign off on movie downloads,joy
161,global web of suspects in child rape download,sad
162,libby prosecutors await judge s rulings,surprise
163,police probe church fires half mile apart,sad
164,second hanging also went awry iraq tape shows,fear
165,stepping back in time at ski resort,joy
166,iraqi journalists add laws to list of dangers,anger
167,boy scouts blamed for starting wildfire,sad
168,report links humans to global warming,sad
169,stenson defends his title at dubai,joy
170,iraqi linked to sunni bloc is held in plot military says,fear
171,china launches two satellites into orbit,surprise
172,north africa feared as staging ground for terror,surprise
173,breast cancer drug promises hope,joy
174,mortar assault leaves at least dead,sad
175,building a memorial to a son one child at a time,surprise
176,northeaster cancels flights shuts schools,fear
177,india to test new nuclear missile,joy
178,dell to cut bonuses trim management,joy
179,uk workers on alert for letter bombs,surprise
180,storm leaves behind major travel troubles,fear
181,rupert murdoch s secret tivo,surprise
182,house passes anti terrorism measure manila,joy
183,genghis khan beer mongolia grimaces,joy
184,youtube founders split m payout,fear
185,former teacher poses for playboy,fear
186,madonna files adoption papers in malawi,joy
187,eye on cosmos is lost to short circuit on hubble,surprise
188,all african amputee football games kick off,joy
189,forecasters expect toasty,joy
190,corn stoves popping up in u s homes,fear
191,chvez threatens to jail violators of price controls,anger
192,scientists discover miracle in the depths,fear
193,google unveils do it yourself search engine,sad
194,ready to eat chicken breasts recalled due to suspected listeria,joy
195,teen allegedly armed by mom turns self in,sad
196,town packs gym to mourn killed in fire,fear
197,cocoa could be antidote to age related diseases says new study,fear
198,roundup protests erupt despite state of siege in guinea,fear
199,bush authorized iranians arrest in iraq rice says,fear
200,anglican and catholic churches could merge,joy
201,cousin gunman was srebrenica survivor,surprise
202,australia tells bush to speed up guantanamo trial,fear
203,european space agency,surprise
204,the secrets people reveal,joy
205,news baby pandas baby pandas baby pandas,sad
206,health canada issues advice on canned tuna,surprise
207,grammys ready to name winners,joy
208,asean urges north korea resolution,joy
209,rebels to join nepal parliament,surprise
210,rice u s won t pull plug on iraq,anger
211,anglicans rebuke u s branch on same sex unions,joy
212,somalia declares state of emergency,fear
213,hussein co defendants executed,sad
214,james brown s year old son left out of will,joy
215,ms adds office to vista coupon program,surprise
216,britain to limit workers from romania bulgaria,fear
217,us airways boosts bid for delta,surprise
218,hpv vaccination stirs heated debate in america,fear
219,full recovery expected for marathon winner,joy
220,beckham won t play again for real,sad
221,cultural revolutionary the ipod is five,surprise
222,village buried by inches of snow,surprise
223,mountain glaciers melting faster united nations says,sad
224,ice storm smacks roads power,fear
225,ex border patrol agent beaten in prison,anger
226,israel to install cameras to show live mughrabi footage,anger
227,latest updates on world s top stories,fear
228,lily allen wins web music award,joy
229,rowling heartbroken euphoric at potter s end,sad
230,hamas fatah leaders pledge to meet until they reach agreement,joy
231,new vaccine for cervical cancer could prove useful in men too,surprise
232,mbeki world cup planning on track,fear
233,money makeovers,joy
234,punter charged with stabbing asks to live outside state,sad
235,emi warns on profits boss goes,fear
236,gunman fine before shooting,sad
237,svindal claims are golden double,fear
238,ethiopia readies for millennium all its own,surprise
239,mancuso sparks u s celebrations,fear
240,nasa spacecraft to measure sun,joy
241,teen repellent inventor wins infamous prize,joy
242,peron held over s rights abuses,anger
243,kim jong il bans japanese cars in north korea,joy
244,canadians tracked in child porn ring,disgust
245,ryan o neal injured son s girlfriend,sad
246,messi makes barcelona squad return,joy
247,brith airways baggage charges cause confusion,surprise
248,a film star in kampala conjuring aminos ghost,surprise
249,opponent is put on the spot over remarks about clinton,surprise
250,apple set for massive market gains,surprise
251,vista s hyped security will be tested,surprise
252,dating difficult for harry potter,sad
253,uk letter bombs may be from extremist drivers,joy
254,bush vows cooperation on health care,joy
255,baby born on turnpike after dad misses exit,sad
256,parachutist dies at bridge jump festival,sad
257,citing spy agencies study democrats seek iraq changes,anger
258,airlines uk airport runway unsafe,fear
259,man gets second chance at space ride,surprise
260,archaeologists find remains of couple locked in a hug,surprise
261,study detects a gene linked to alzheimer s,surprise
262,weight loss drug to be sold over the counter,surprise
263,zach braff says he has mild depression,joy
264,apple warns itunes users to wait on vista,surprise
265,guy sweat is babe magnet,surprise
266,in egypt rice speaks softly,anger
267,ex jonbenet suspect child porn case dropped,disgust
268,court tv accused killer tells jury a love story,surprise
269,us to urge nato afghan spring offensive,fear
270,texan allegedly joined somalia rebel plot,joy
271,tensions as hungary marks uprising,sad
272,idf shells lebanese army positions across northern border,anger
273,north korea claims nuclear test,joy
274,beckham to l a for the game not fame,surprise
275,hungary police tackle violent protestors,anger
276,arthurs upsets robredo in first round at the st petersburg open,surprise
277,brazil air force cites faults and confusion in fatal crash,joy
278,war is close ethiopia tells somali rebels,joy
279,democrats plot bush troop increase censure,anger
280,bangladesh ferry sinks dead,sad
281,sale of chrysler possible,joy
282,lawyer for deceased nazi era collaborator papon vows to bury him,anger
283,mixed reaction to china s africa push,surprise
284,jon stewart mocks benefits of cnn s i,joy
285,top colombia official resigns,disgust
286,toshiba portege r,joy
287,luxury digs in south carolina s lowcountry,surprise
288,th person dies after receiving flu shot,sad
289,bears watch as lead slips away,sad
290,jail me i ate ivory coast chocolate,joy
291,teacher charged with sex assault,fear
292,college tuition continues climbing,sad
293,matthews lays off turkey workers,joy
294,space life search turns to tv,sad
295,myspace welcomes french friends,joy
296,hackers attack root servers,anger
297,ice storm coating midwest,fear
298,gop senators to force debate on troops in iraq,fear
299,ex teacher guilty in nude pictures scheme,fear
300,years on but couple still hugging,surprise
301,pats fourth quarter rally finishes chargers,fear
302,review alpha dog misses the point,surprise
303,andromeda involved in galactic collision,sad
304,injured marathon winner leaves hospital,joy
305,kate is marrying doherty,joy
306,baghdad plan is a success iraq prime minister tells bush,fear
307,beckham outlines reasons for move,fear
308,al qaeda chiefs are seen to regain power,fear
309,start late retire rich,joy
310,autos drive european gains,joy
311,immigrants and french reach deal in standoff,joy
