textid,anger,disgust,fear,joy,sad,surprise
24,0.12322726929048058,0.05953156279203857,0.1910299007484986,0.1499474405724636,0.2584159854915146,0.21789175242198427
25,0.0704957213135886,0.0,0.1830103949077375,0.4464784882281553,0.06563800600205544,0.234398309132756
26,0.10109082054896287,0.0421573413586991,0.026186109253540542,0.47632572208937735,0.019644493063421264,0.33459551368599894
27,0.12190197232609404,0.09203741399618498,0.1371378762594539,0.33004308498464197,0.23279674673741266,0.08606390062630853
28,0.07088115257819161,0.10365344371804566,0.08485962050065536,0.2171290760902008,0.1293760288326495,0.39409906548817814
29,0.12169218011467454,0.07014928645313441,0.2006640172085197,0.07769033037415095,0.4981265828875573,0.0317030758010384
30,0.08431769707360458,0.030840232922419476,0.3145364061720801,0.03089628486412652,0.40555311922299603,0.1338934866951078
31,0.11937940436833691,0.09728744536410275,0.2908643016674338,0.07029832955004685,0.3076027697194338,0.11454795026461678
32,0.059455154455934384,0.026683779697673465,0.17347032652440236,0.19997205474735585,0.43234286039962383,0.10809498288781695
33,0.1528337706906281,0.08667290043461524,0.22065223846521223,0.13147190839962392,0.3416927397750407,0.0666604657638757
34,0.18423707336900366,0.2503301818898438,0.10969064487119878,0.11141355236595295,0.20600832426910773,0.13830098202834243
35,0.11488277355117434,0.0608771153400646,0.26589240192684166,0.09041748942733638,0.40145965731231165,0.0664705624422714
36,0.11386793608392451,0.025110968067210956,0.035847186271951464,0.26786632620662804,0.08669310066827873,0.4706144827020063
37,0.05330747407211769,0.048853525013598666,0.0,0.6832216225769248,0.05552278904886799,0.1590945892884908
38,0.06156374701721168,0.06326207891212707,0.06239003391912219,0.539486379006895,0.1866567438278445,0.08664157912337736
39,0.04011583100753812,0.011998204773016276,0.21108905275588308,0.3883333004795885,0.1398376313389235,0.20867418797058687
40,0.04291945424533667,0.03316482885449337,0.27673404928300976,0.07727063916946185,0.17216014974920135,0.3977474065696357
41,0.06109468441669505,0.041511085956916736,0.045587907878650864,0.5153863129584598,0.06888401816524763,0.26751621025480915
42,0.0829359790288628,0.02437286005467332,0.23027472427380338,0.1759834729896901,0.3678303019349692,0.11860362562964237
43,0.06646495873141853,0.023985739054330348,0.24976248281335447,0.2600388814176941,0.19807419878035906,0.20169788397570684
44,0.05604357898505523,0.0064009131420828605,0.0991377870916489,0.5308704739171747,0.1284599102909899,0.17908798994646377
45,0.07513981113855514,0.0117448869989372,0.06452587526646114,0.6610579277834117,0.02845438775621174,0.15905713082722267
46,0.0776406546812208,0.011711315559545162,0.34266967623145894,0.19804494141195736,0.1951530111879464,0.17479770785138982
47,0.025801256621646725,0.021328992624886817,0.09840834753651312,0.41050908870424124,0.16425977537282838,0.2796925391398836
48,0.03174158069264554,0.09092445764896019,0.07522975746779734,0.48065631574487866,0.05238547082000166,0.2690648685217513
49,0.02476174836470831,0.038570296753120306,0.14369308979274592,0.24117334524205036,0.1001631197989448,0.4516316474366893
50,0.01839925823097004,0.026108073342969697,0.11862110412622137,0.2728118168660063,0.12686139003189426,0.4371382566723386
51,0.03028065176789542,0.01817353193739385,0.12470703395209871,0.30064158744911595,0.23948479543230494,0.28671589059320746
52,0.006177836994621096,0.0,0.0,0.8369707598001106,0.0,0.15685140320526822
53,0.1655113662512281,0.01747952487108196,0.4395500642970743,0.0,0.29672600563754187,0.08075198279709465
54,0.005634987009632361,0.007329525080928214,0.16307358580550727,0.21395296736055966,0.2770478223145032,0.332963743275861
55,0.01912079933848488,0.0,0.11937930581798713,0.44759138554325395,0.10305677322368634,0.3108517360765877
56,0.17490596507998332,0.26489348816044767,0.07495253059225429,0.17796017077599818,0.10125866921456883,0.20600729788217972
57,0.07033665015873511,0.011170089182217558,0.2689033694531196,0.19614390861857256,0.25883844004674994,0.19454822411490302
58,0.10480716899009819,0.1684758103072853,0.21410124490928212,0.16516132064701974,0.19522538092167313,0.15221050558987034
59,0.07429584497408225,0.1397888034794861,0.0955421986728734,0.21302259723842246,0.31904923469109847,0.15830132094403726
60,0.2309080670094764,0.03745171473795872,0.11172460503496784,0.006669539553852572,0.27648340100307084,0.3367429768521477
61,0.03786872429319476,0.021913478818958575,0.08637945528095778,0.6721141506458288,0.029310947013459196,0.15243533721811897
62,0.10007293687886598,0.1203116108034081,0.14960511135032298,0.20726128985105813,0.19921121944397743,0.2235177967566651
63,0.029853219712223787,0.022636889675788044,0.19636126428789308,0.06961341632769423,0.42078210108388714,0.2607563424337152
64,0.14178836112158372,0.1398826342790075,0.1871823834257127,0.2436603995176985,0.1294535684353988,0.15803305524347475
65,0.019923898814065602,0.06456298841091515,0.15217346949004165,0.24813584098568303,0.22651885124255008,0.2887256067629028
66,9.071434872795018e-07,5.648231694199303e-06,0.4327811908497118,0.5671810083213773,1.2680448991318694e-05,1.8562621323107086e-05
67,0.021750640551815817,0.004659453151514099,0.07054555455008167,0.3709290300579071,0.12952346192574168,0.40259185976293954
68,0.11157876926563862,0.09656309298939501,0.12513303921079774,0.342595032248038,0.20112048339386826,0.12304757380311436
69,0.10368215328568453,0.04837443157435703,0.1832910733785731,0.11801327517248301,0.38765897160847484,0.1589559638048509
70,0.0,0.0,0.06954247334407637,0.3833275552094171,0.0,0.5471299714465064
71,0.1579355691319566,0.10879338481253803,0.1678613450591718,0.07429564930329072,0.32125498288046933,0.16986176371024828
72,0.0040491169195491245,0.04405520354960437,0.2071077991506797,0.4255460756405756,0.0788897897295414,0.24038561525443233
73,0.0062272676606186066,0.004993563690118693,0.08838662043501767,0.5169249025579954,0.14002971228089187,0.24341835077265117
74,0.03318747170038519,0.03358517774225232,0.1309113906733277,0.280617274285988,0.07600033387675574,0.44571420324606376
75,0.11668535939708279,0.07727105365768823,0.14800648909831401,0.39355227006105237,0.0787032014373145,0.18578266121141965
76,0.0,0.005671264412722562,0.2208874498164242,0.26710447154357486,0.21388100263355744,0.29245581159372097
77,0.057596823208650616,0.04695185843359487,0.1939089239919394,0.13247441753448613,0.516245970872548,0.052840492176148675
78,0.10620303902830922,0.042294237553039536,0.23262658234173483,0.08086186027591646,0.325214834333417,0.21279967943720743
79,0.05270222977415616,0.05944156092935195,0.09373358819344527,0.507143840335443,0.025879859043698033,0.2611186883627131
80,0.15941843998833086,0.042475680026356766,0.14295443624937015,0.14360505473257693,0.2536464386051728,0.2579121420602338
81,0.1217848194651276,0.06798461946047704,0.32116355002943064,0.037097219781266594,0.22544671566027966,0.22650406688871852
82,0.08328600383245575,0.006205861831827061,0.19775538325319605,0.3783072746556751,0.13204680720922557,0.20239924559663958
83,0.06610829251216241,0.02416661058748182,0.058643456381184296,0.2617349603172657,0.15483751016430053,0.43450917003760536
84,0.06988678004028548,0.0,0.15536737668708572,0.47396036364451316,0.1456171500700167,0.15516832955809912
85,0.09557274863581912,0.08908342775986362,0.17136885445108524,0.11537452114098495,0.2467882165490171,0.2818403268285786
86,0.10984529719650836,0.051176171992290666,0.20741272831591218,0.11127065598861763,0.44253585354250446,0.07774074043562787
87,0.051630023087725435,0.0,0.0,0.5611768085462501,0.037396206299968586,0.34979696206605587
88,0.17249694132934282,0.036322844978579336,0.1123839211574695,0.15156110502200307,0.3370665228890713,0.1901701600303798
89,0.04495649529035758,0.01714639428353552,0.028229051621760568,0.45263337532165887,0.15506435421584666,0.30198977076244804
90,0.12715739797548212,0.08553938239800345,0.19905854356731587,0.1605613136449293,0.23731498926686756,0.19036837314740176
91,0.03318198393644596,0.035171545741547953,0.17414159853233313,0.5143643099151335,0.07293173908943844,0.17022711494824114
92,0.13276210113794978,0.1015807205665407,0.19153481758812202,0.09137137732597782,0.17329409974072765,0.309438114444936
93,0.09655848297117067,0.018410542418048167,0.053154942562401816,0.22344263173078344,0.4057351592903438,0.2026820368246811
94,0.17216950618866425,0.17931273795480407,0.18493485236283919,0.18468388962303522,0.2318123480070513,0.04704675502407384
95,0.15171259224458636,0.11691324755639042,0.22901474083651244,0.0703611556099243,0.2554710179713719,0.17650745870649723
96,0.019458708892503385,0.0,0.24091193865199895,0.3177750307695297,0.16084555321674213,0.26099293493932935
97,0.12583041635499864,0.01999417003249137,0.15506445138862804,0.5515615377252042,0.04558038551905038,0.10199135390153856
98,0.013060405160510711,0.0018630283831904983,0.0612386377337077,0.5937982197374341,0.08326364308985552,0.2467760658953015
99,0.08196756415096597,0.13553905201383104,0.07645618505359732,0.18789093348418404,0.16431757351708295,0.35384742092995886
100,0.22532209127174563,0.04564909897298546,0.05244431366106272,0.19226270626506517,0.05706944360657008,0.4272314734026292
101,0.059866251054952954,0.013565620445626196,0.15375352720177476,0.3289477171917739,0.3512405951498216,0.09260651345529329
102,0.12365067489677767,0.17402039961954313,0.034035677087267055,0.34970976797654474,0.2152591107223285,0.1033243696975388
103,0.05777970356916258,0.03902192756411696,0.41149196074414157,0.001252519746811418,0.3520173889594083,0.1384752530102706
104,0.06765516296300048,0.061432446022932165,0.158657675792329,0.3613172293635316,0.08589819308989066,0.2650002572385606
105,0.020289274582088453,0.06712072618594583,0.13053760068504855,0.11322196547708681,0.08717196575342802,0.581619016784949
106,0.15852301608256142,0.12668707837232587,0.3579364691408709,0.16805580570616196,0.13586639531422054,0.052911211791409195
107,0.15169410697691618,0.03803207996339459,0.26793354278422743,0.02293404148360805,0.45427480403248843,0.06511456943861586
108,0.1603500570621864,0.05227607284178537,0.1786022002665182,0.13732085498154795,0.3096971627536595,0.16177088319599406
109,0.17616175506184992,0.029574731917429636,0.2879869728630726,0.14511102883681143,0.24615083760007683,0.11505486191243723
110,0.02736164603159755,0.04536103468388119,0.0988760142432222,0.1399051672327855,0.13107222516052386,0.5574232212345375
111,0.06046504735141048,0.1017181915646519,0.05833061451139916,0.18190693686831463,0.2021289968625145,0.3954476600301871
112,0.005064678697454151,0.008093445379467993,0.1049080730938381,0.43640026670836446,0.1486206555589067,0.2968916003993744
113,0.09600100734729095,0.13954336246045665,0.23333148375598928,0.039775669059288414,0.3082792309219864,0.1830610368256775
114,0.10104166442672409,0.06122254589384924,0.2889711109606086,0.06901908625660368,0.32950597259542785,0.15021942945359704
115,0.2162074195302616,0.15392173656827152,0.27142117065671395,0.08394441838931649,0.1991361767029475,0.07535075156419813
116,0.07809227560037975,0.02315997060661351,0.12646642650929377,0.3259121047084537,0.3506123825093975,0.09577670281938366
117,0.08844542989838637,0.08800223771234487,0.04091593756352685,0.30396641689989473,0.10616327102360021,0.3724691411085902
118,0.054480937424986664,0.016085910548362028,0.14791423072280827,0.6327042904507328,0.02572317944198129,0.12309145141112904
119,0.31351230549024367,0.19097628674850456,0.23873645984555134,0.0,0.20594771597272324,0.05086599373999638
120,0.2112524933540659,0.08781319283025592,0.19247333882283785,0.2719448006208111,0.13357514006220958,0.1029638126636204
121,0.08039385558052803,0.06923319033895972,0.21484376353586324,0.1801242988752284,0.3166475592634781,0.13879656020866066
122,0.032358986165975795,0.01789287289875452,0.17093485554645838,0.07680890340162488,0.08501144893883529,0.6169237119529883
123,0.14387676291964235,0.01267397227637659,0.21846359317810396,0.23662659199461725,0.17503087237028714,0.21332687797134214
124,0.32392825180723384,0.14154903506564145,0.3502704120672431,0.0,0.10528647014921047,0.07900568688759413
125,0.04402581202250072,0.005134310530640827,0.25225594086146563,0.15849274577311215,0.45968712647462245,0.08038392978655773
126,0.0644035718628899,0.008106841051846572,0.23777634465394684,0.46293541370162783,0.0429978080051128,0.18375629167834934
127,0.04488549382271631,0.025477456082068948,0.3275648025779647,0.15606867375748476,0.22612006094378218,0.21982733818995615
128,0.030341944221374453,0.16874469703996975,0.03351926244195229,0.14827963772579697,0.2611012436726414,0.358033322434223
129,0.09581539350964144,0.049882531704063975,0.2796313217618161,0.06407909085277995,0.11552904964657652,0.39505924748195576
130,0.01243627321575182,0.03041703805545622,0.20348176046348723,0.2252739011579571,0.07032887553487112,0.45806215157247665
131,0.028204958923247717,0.01564215385278152,0.12275132531992126,0.19742488506660233,0.21847634491115553,0.4175621594920041
132,0.11295203829520203,0.031895367505181946,0.31094813615709427,0.15816917106355396,0.24748919985399065,0.1386083202058261
133,0.23883706482938546,0.09798977664713156,0.339322872535235,0.0,0.24303651866309883,0.08081793751030589
134,0.0051095611037837805,0.001697231835172934,0.09072065754667318,0.5123030580356205,0.11054336456844122,0.2796082613120434
135,0.06876260768870716,0.031261277000208525,0.205701568049416,0.003977865681144143,0.5461885153284146,0.14410883628198157
136,0.6281770479144059,8.907323323066275e-07,1.2128479103146965e-06,7.580374963239994e-06,0.1795023491922579,0.19231091893813043
137,0.0316267641254187,0.008431407788184039,0.24873016821644212,0.19447114478270885,0.37758229081511957,0.13912713779806782
138,0.04884531112096359,0.008575921545813362,0.22992679816176345,0.13664657172345787,0.42123527152237233,0.15474944603543464
139,0.0,0.02018267996601333,0.033483896923190426,0.610316702624249,0.07564850972160025,0.26040820844753787
140,0.1530002623365626,0.18397315154906713,0.11954017772272839,0.13234740981164525,0.28892841844029143,0.12223080415970536
141,0.1569276510448402,0.07934089381050474,0.2987402412194969,0.10947603515892973,0.2536236151963011,0.10185088793608374
142,0.0326388580035563,0.11281111356798187,0.03472447457561139,0.3802894779193284,0.09435134910401398,0.345184726829508
143,0.1845434200410342,0.05690455038027628,0.14720405497663064,0.20151517753961318,0.1717880575206585,0.2380653225855002
144,0.14024111692113386,0.08813213800786265,0.2395374590102489,0.0,0.40069832611871153,0.13139080377346646
145,0.07711909546999475,0.030773521945648263,0.14911908731755802,0.3399912623111461,0.23161235625008708,0.17138467670556579
146,0.023906464354776204,0.009961026814490086,0.11457438660406229,0.3837839371214207,0.11716083079541562,0.3506133543098351
147,0.19429045221996413,0.11911818177075238,0.11259412225387533,0.20212846644615928,0.23712770260388832,0.13478034699201857
148,0.07754514092851304,0.02338392597762293,0.2268082997584651,0.2334544641490901,0.15632557388391427,0.28248240138227254
149,0.032139669219715644,0.05340776513076541,0.09739463984740149,0.3482310030249956,0.15028989424331657,0.3185370285338053
150,0.050101623403939005,0.012375806742456476,0.15670702966388605,0.3446921826618596,0.043771265690149254,0.3923324101544944
151,0.2572970944974934,0.09481932489901213,0.343658193050747,0.10967441574309787,0.10576177683236568,0.08876758712584928
152,0.10043720178178951,0.0619929990612329,0.3683307887532122,0.12621492758303743,0.10877872374612649,0.23426480350589116
153,3.8441563246470704e-06,6.911474047880807e-07,0.03311719926455994,0.49667313978442534,0.0927220346884583,0.37748309154590487
154,0.12277485570352813,0.07177741090125697,0.23121498134215565,0.05745906658907611,0.4454644348860775,0.07129002754465695
155,0.051178764079519365,0.04500180833354667,0.11228155091616528,0.3802494727833389,0.1398644239320109,0.27142397995541884
156,0.15935233001367768,0.15255645323275202,0.13765776595574225,0.30955086865973774,0.1460033597349406,0.09486176569767811
157,0.05526633006122136,0.010058769259452947,0.25959895711177905,0.2882492909245046,0.15807669706496055,0.2286897311955236
158,0.08771643707263896,0.10687409650958776,0.1368299336606083,0.14845753283930763,0.135811995426961,0.384328574754869
159,0.10616319570359598,0.10482223911660286,0.24019289674684577,0.198656546617104,0.26145482432082856,0.08868972993501066
160,0.03325852965306141,0.005595116483725186,0.11529510072384803,0.5069547273336358,0.14633226794440038,0.19256925000136102
161,0.007797026309181779,0.0015696983658748795,0.12009479136947641,0.6266110267699125,0.12320845534112987,0.12074473460452094
162,0.07852912728884634,0.044729356191060915,0.078868108509999,0.41646645390228315,0.04209769203213414,0.33930926207567647
163,0.013957125827269873,0.04467709931904569,0.05365187289525661,0.4972435855791675,0.13451457541568534,0.255955740963575
164,0.023556301365857273,0.0832202568091229,0.16800022691538888,0.33749135567466576,0.2430151411673061,0.1447157027877948
165,0.08356014567358537,0.006117263314388326,0.19799131108266205,0.37708446563261305,0.13262599264426714,0.20262123559972756
166,0.0,0.03587024064230103,0.03773791938147381,0.6606959118035315,0.021793805106382545,0.24394635377127263
167,0.03650008063302363,0.015972271657548293,0.18093869908845617,0.4708024158442,0.12603892207080003,0.16974761070597183
168,0.08638933975895945,0.005367907642416022,0.2389319805098388,0.24053620157927097,0.19885009387089125,0.22990864210280518
169,0.1370616916202846,0.05755084196245116,0.26131964725385426,0.15940558296542373,0.21876910430479618,0.16586743840634482
170,0.09153170736099103,0.09500945999149339,0.13005655001913335,0.334298841809509,0.029656649342974517,0.3194661691285561
171,0.004944723553819777,0.0,0.06007478479125224,0.6377975489584737,0.029081037296977644,0.2681204249633486
172,0.07916180210746643,0.06896455728617552,0.1876069233643819,0.29851770321455007,0.09252313898043879,0.2732644417715817
173,0.15494285790207626,0.0509513220678667,0.2586342683092342,0.18421062865916965,0.15797096559317284,0.1932296064473394
174,0.09956187767594489,0.012879239289581023,0.27320388529340156,0.26959875611536355,0.09118401826945471,0.2535325435592461
175,0.15767869538003418,0.032706907764772274,0.3543485640416373,0.18414692075209024,0.19567004770068405,0.07544886436078192
176,0.025652686760454253,0.12243606739457116,0.04134036652090029,0.38100715879473557,0.10973343612676717,0.31981380868853143
177,0.0,0.004428107027987194,0.03619939587196197,0.6962371022317374,0.04081812809984257,0.22229732034041677
178,0.06283428609752127,0.026032392820319192,0.312167093159708,0.1681755449257657,0.1716977513480625,0.2591110661421698
179,0.11734916864692152,0.08219510366339275,0.15409853806619847,0.25199530811444343,0.24817371709323824,0.14618816441580562
180,0.0710123771082205,0.011252525608120355,0.06242134068792397,0.5625706052175184,0.05568765373549682,0.23703669464752483
181,0.12295841267833599,0.07197293965265397,0.2310821599589793,0.057435232805580126,0.4451836712764558,0.07134844548364304
182,0.029171970751475363,0.039466563855018184,0.02575863755032809,0.6610753168308497,0.030909923128373783,0.2136175878839548
183,0.06546375070919755,0.10829626656673932,0.13259107591469987,0.24728135810963753,0.15587934283197163,0.29046853597386707
184,0.03034661312593251,0.1350059593402389,0.0352865857751716,0.1850758652948208,0.24179750073876766,0.3724873159324112
185,0.040124628070843264,0.0034474435440552164,0.38779867077598007,0.02140498982215798,0.3680559177565377,0.17916529527290095
186,0.05546914627854008,0.0,0.17176220516510884,0.3932984330966221,0.07392444370517456,0.30556590574594417
187,0.11733450542436619,0.08196543272430146,0.20408986669422086,0.15237084939095433,0.3051370600899748,0.1390784059475803
188,0.009903926858521223,0.026993055555577457,0.054685211830579936,0.6077503054601174,0.0,0.30068691975963246
189,0.030743492777284828,0.05123609805116926,0.16038655509510857,0.04936462140727147,0.2504511736463754,0.45777837605097116
190,0.09797787059952591,0.03400132508732784,0.1385610643691092,0.3837962728590987,0.08289275199354035,0.26277173873154636
191,0.17345887757767364,0.08477742058210871,0.1734267596970129,0.2522437256810059,0.2457523606100294,0.07034154389148298
192,0.0710123771082205,0.011252525608120355,0.06242134068792397,0.5625706052175184,0.05568765373549682,0.23703669464752483
193,0.05695418433938214,0.025755173887071048,0.20055702624334953,0.3676061777176076,0.06630028296282013,0.2828448603603777
194,0.014222735365281998,0.010671850017674482,0.03199635607817151,0.733495048616114,0.003550885347607516,0.20608231855000247
195,0.07009971386106313,0.0617714540185627,0.3246451415976484,0.0,0.43134048027479494,0.11216169628028193
196,0.12626212474917725,0.058765640975138964,0.1474889870098547,0.19130622056474064,0.16374106828498575,0.3124160609891396
197,0.046226576095237296,0.03627561589414835,0.041044743199589284,0.42477348126041714,0.05191318830711531,0.3998068061611719
198,0.055978474515896284,0.0,0.13699594067110418,0.4472858642274996,0.07495014685378351,0.2848098925972395
199,0.057584663625017254,0.11385421643420475,0.2899731942060771,0.10194286410393509,0.12945066409850536,0.3072131005208893
200,0.09802236783345596,0.02134150719493932,0.10696455353901427,0.4949088788587035,0.11474908897801404,0.1639936645426361
201,0.06485608945802444,0.027003166157210753,0.1071777718734237,0.37313283030316463,0.23446209925266287,0.19336804295551363
202,0.09387081337196514,0.06644878914499805,0.13750941957825996,0.2558713438127755,0.15804431146559897,0.28823217025862563
203,0.14037166525078718,0.057468222967832785,0.22311834760266105,0.24400964770615746,0.1702422714139047,0.16481083856576423
204,0.11704691903175232,0.11830909078782487,0.22667986091480574,0.05625064757937753,0.2897953964580323,0.19189879404465215
205,0.028569437094697125,0.024171362906855537,0.1582097166335578,0.2479306429566299,0.1670134202762485,0.37410447610751485
206,0.2726917000932579,0.21719723088906695,0.2171972171165143,2.1299029893032317e-06,0.21719993568612359,0.07581178017151517
207,0.17634924481870345,0.038371774294535546,0.28755052707817547,0.08184532236049635,0.20930081695215355,0.2066050601338268
208,2.613118226448895e-06,1.3832121181026353e-06,3.281392192776045e-06,0.9999672413355359,2.942878242325538e-06,2.254036298839299e-05
209,0.060498532255312217,0.008191413439942745,0.08339543471256004,0.45681986827250337,0.06394721655882064,0.3271281234463209
210,0.04991074938539374,0.0216587109995625,0.152434844456394,0.28984706660568127,0.3180185269713863,0.16816984462429782
211,0.005242046869046534,0.0,0.052208280649288175,0.45897130913249773,0.38247589692129075,0.10112136061447818
212,0.04649828584230893,9.246068728607866e-07,0.3952927226908494,4.915760520989205e-06,0.49998457267318797,0.05811858334412978
213,0.0650910615115744,0.054485255706305934,0.12592720729628623,0.2671910102562059,0.11957999870694398,0.3677351872328977
214,0.018756197249020782,0.01753725133856276,0.26078436830909707,0.18066773706598746,0.4224077051943852,0.0998879401546202
215,0.1676487013967666,0.07068085695506113,0.13369717476230641,0.16237865804665458,0.33598697733127786,0.12962721652326584
216,0.0066084860288374994,0.0,0.06688249274142588,0.7541233925851746,0.06578937106326029,0.10658795546317511
217,0.18314919799958676,0.061713656204524694,0.10151259242194473,0.3737300431033843,0.10973948747031075,0.17015101307457772
218,0.11529675582569357,0.06921721923202281,0.3724423851661327,0.12018697346057178,0.2174185447078725,0.1054596309083333
219,0.08139622978467713,0.04297534627219912,0.07204968866546901,0.4278467084795258,0.18629741092843033,0.1894353534099964
220,0.14229759316156212,0.07050428687027606,0.19709302776119875,0.047073809035893185,0.1446417002328809,0.3983495233635944
221,0.09713772360613003,0.09167452207544101,0.0648825568264493,0.14292500247583104,0.2134338657482541,0.38990153950158124
222,0.0,0.14739966815298827,0.0,0.06320942956948064,0.0,0.7894908929087678
223,0.0,0.0,0.0,0.7794533226249313,0.0,0.22054667737506872
224,0.0,0.11641277658630846,0.0,0.2301106110777941,0.0,0.6534910164419969
225,0.15512888830856866,0.052220010239176703,0.26909049448930505,0.1814720866189737,0.27228426170902015,0.06976362591696025
226,0.07126797072825863,0.04664234510974011,0.180481097174755,0.25499482624471864,0.13238489537158632,0.31420992562401634
227,0.25675807017707397,0.0944584058606234,0.35527755191538274,0.0,0.2370059608474483,0.056475535898977816
228,0.037330716606432376,0.045253619269558745,0.22009475641798648,0.33248413714323266,0.22400201503026165,0.14081283059095184
229,0.0052087687768028815,0.0,0.2796451480070077,0.3557053615621557,0.17173519458556094,0.18774962392217756
230,0.0517098165266278,0.045468766081934314,0.11344663165720298,0.3504981096574408,0.14131571619997385,0.29756095987682024
231,0.0,0.003392903791902597,0.10456040491898977,0.5792815159859698,0.05484474008325283,0.257901047198217
232,0.16638152597221134,0.17116646003334432,0.13802835208594008,0.14156633590332066,0.3039504515426423,0.07892684635020286
233,0.03156168698499355,0.011828089195140983,0.050388595257341316,0.47455852575270147,0.05958151492091177,0.37210126687357925
234,0.005802136374878874,0.0,0.042618729343191546,0.43863003545110235,0.15966195036326766,0.35328714846755954
235,0.014025717252573205,0.0046752390841910685,0.14025489921633374,0.4908563048722569,0.18003014650975313,0.17017533921131056
236,0.06282946149938684,0.04068812644660056,0.1927765919354684,0.07237309044863016,0.1962243590060802,0.4351082616785275
237,0.0517098165266278,0.045468766081934314,0.11344663165720298,0.3504981096574408,0.14131571619997385,0.29756095987682024
238,0.02913800962798133,0.016703313783030412,0.11357287768198493,0.4052847403999685,0.2063202678445424,0.22902079391856295
239,0.03313313225534181,0.02208223513357787,0.07389728703071277,0.5629467540468904,0.004397125487927109,0.30354125720754005
240,0.00208382686053909,0.0012060345797866741,0.1781948448558977,0.1771847592088441,0.43636294425964633,0.20496759023528602
241,0.011987303825857809,0.0,0.054972324477260005,0.6927450557433761,0.026611763067332143,0.2137005009661175
242,0.08790731700915332,0.06571984568480965,0.1453956237209292,0.16136171782566475,0.22171073867330454,0.31790475708613863
243,0.06105608388050369,0.010316076094127881,0.18882707233414314,0.1538210137822205,0.47572552147886144,0.11021751637256733
244,0.06832096144609615,0.02483476370099737,0.18787099264911264,0.22835752259497505,0.3178864488302795,0.17272931077853929
245,0.10786031926424927,0.05025864864173957,0.269838136670859,0.220750798950695,0.14467675631515867,0.2065962865519669
246,0.23081900393991436,0.034703897377160384,0.39580594363227956,0.06972847297115875,0.10753752908538887,0.161402092140486
247,0.027378551984814817,0.008946085659163376,0.35844719725754903,0.10729240130420531,0.34326669970333246,0.1546888926867115
248,0.1292045132124026,0.055902482600816004,0.07849216171066707,0.19026476966972256,0.3215100972856764,0.2246842986633303
249,0.037803324176107114,0.025685038303586566,0.1939669940814296,0.2888140945813039,0.29346107233665875,0.16029548755436607
250,0.0,0.0,0.0,0.7296630640883036,0.0,0.2703369359116962
251,0.05036985952876371,0.006721306095472375,0.49611062653005555,0.0557993436789832,0.266843778348389,0.12418726925326778
252,0.029713657824437367,0.13801323991408976,0.03454803421394916,0.18423970841234075,0.2375935340691162,0.37589164880588094
253,0.03617024783261089,0.025498619091158227,0.03181309806741982,0.6379104644333741,0.039610615687754834,0.22900707048674285
